Land Slope,Overall Qual,Overall Cond,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Cars,Paved Drive,Pool QC,Misc Feature_Shed,Alley_Pave,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,MS Zoning_C (all),MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Central Air_Y,Sale Type_COD,Sale Type_New,Sale Type_WD ,MS SubClass_30,MS SubClass_70,MS SubClass_85,MS SubClass_120,MS SubClass_160,Garage QualCond,Foundation_Other,ExtAsbShng,ExtBrkFace,ExtCemntBd,ExtHdBoard,ExtPlywood,ExtStucco,ExtVinylSd,ExtWd Sdng,ExtWdShing,Combined Sale Type_Con
0,7,5,1,2.0,0.0,1,0,0.0,0,1498,1498,4,1.0,1498,0,0,1498,0,0,2,0,2,1,3.0,5,1,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,8,0,0.0,0.0,0,0,0.0,0,1100,1100,4,0.5,1100,1164,0,2264,0,0,2,1,4,1,2.0,8,1,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,7,6,0,2.0,0.0,1,859,1.0,32,216,1107,4,1.0,1107,983,0,2090,1,0,2,1,3,1,2.0,7,1,2,2,1.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,2,4.0,0.0,0,998,0.0,0,177,1175,4,1.0,1182,1142,0,2324,1,0,3,0,4,1,4.5,11,1,2,3,1.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,7,5,1,2.0,0.0,0,0,0.0,0,1375,1375,4,1.0,1414,0,0,1414,0,0,2,0,2,1,3.0,6,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,5,4,-1,0.0,0.0,0,1026,0.0,0,186,1212,2,1.0,1212,180,0,1392,1,0,1,0,3,1,2.0,6,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1
0,5,8,0,0.0,0.0,0,0,0.0,0,884,884,4,1.0,884,464,0,1348,1,0,1,0,3,1,2.0,5,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
1,5,4,0,0.0,0.0,2,562,0.5,193,29,784,4,1.0,1168,800,0,1968,0,1,2,1,4,1,2.0,7,0,1,2,1.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,4,6,0,0.0,0.0,0,399,0.0,0,615,1014,2,1.0,1149,0,0,1149,1,0,1,0,3,1,2.0,7,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,6,5,1,2.0,0.0,0,0,0.0,0,742,742,4,1.0,742,742,0,1484,0,0,2,1,3,1,3.0,8,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
1,8,5,1,0.0,0.0,0,0,0.0,0,392,392,4,1.0,1487,1012,0,2499,0,0,2,1,4,1,2.0,5,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,7,5,1,2.0,0.0,3,779,0.0,0,56,835,4,1.0,1119,0,0,1119,1,0,2,0,2,1,3.0,5,1,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,1,2.0,0.0,0,300,0.0,0,899,1199,4,1.0,1199,0,0,1199,0,0,2,0,2,1,3.0,5,1,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,6,5,1,2.0,0.0,0,1576,0.0,0,260,1836,3,1.0,1846,0,0,1846,1,0,2,0,3,1,3.0,7,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,5,8,1,0.0,0.0,0,646,0.0,0,218,864,4,1.0,864,0,0,864,1,0,1,0,3,1,2.0,6,1,0,1,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
1,8,8,1,2.0,1.0,0,297,0.0,0,556,853,2,1.0,1549,1178,0,2727,0,0,2,1,3,1,3.0,10,-3,2,2,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,6,6,0,0.0,0.0,0,0,0.0,0,952,952,1,0.0,952,0,0,952,0,0,1,0,2,1,1.0,4,1,1,1,0.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,0
0,5,6,0,2.0,0.0,1,0,0.0,0,264,264,2,1.0,616,688,0,1304,0,0,1,1,3,1,2.0,5,1,1,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0
0,8,5,1,2.0,0.0,2,0,0.0,0,1088,1088,4,1.0,1088,871,0,1959,0,0,2,1,3,1,3.0,8,1,1,3,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,3,4,0,0.0,0.0,1,288,0.5,684,0,972,2,0.5,1052,558,0,1610,0,1,2,0,4,1,1.0,8,1,1,1,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,5,6,0,0.0,0.0,0,402,0.0,0,363,765,3,1.0,765,600,0,1365,0,0,1,1,3,1,3.0,7,0,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0
0,5,6,0,0.0,-0.25,0,280,0.0,0,440,720,3,1.0,720,588,0,1308,0,0,1,1,3,1,2.0,7,1,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,5,7,1,0.0,0.0,0,260,1.0,456,196,912,4,1.0,925,0,0,925,1,0,1,0,3,1,2.0,5,1,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,2,5,0,0.0,0.0,0,0,0.0,0,407,407,2,0.5,407,0,0,407,0,0,1,0,1,1,2.0,3,1,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,0,0.0,0.0,0,734,0.0,0,510,1244,4,1.0,1580,0,0,1580,1,0,1,1,3,1,2.0,6,1,2,2,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,5,5,0,0.0,0.0,0,998,0.0,0,294,1292,2,1.0,1292,0,0,1292,1,0,1,1,3,1,2.0,6,1,2,2,1.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,7,5,1,2.0,0.0,0,0,0.0,0,569,569,4,1.0,854,840,0,1694,0,0,2,1,3,1,3.0,6,1,1,1,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,8,5,1,4.0,0.0,3,0,0.0,0,1622,1622,4,1.0,1630,0,0,1630,1,0,2,0,3,1,4.5,8,1,1,3,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,8,5,1,2.0,0.0,0,0,0.0,0,1288,1288,4,1.0,1301,1116,0,2417,0,0,2,1,4,1,3.0,9,1,1,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,5,6,0,0.0,0.0,0,0,0.0,0,960,960,3,1.0,995,0,0,995,0,0,1,0,2,1,2.0,5,1,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,5,6,0,0.0,0.0,0,0,0.0,0,927,927,2,1.0,1067,472,0,1539,0,0,1,1,3,1,2.0,5,1,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,5,1,0,0.0,0.0,0,0,0.0,0,686,686,4,1.0,1150,686,0,1836,0,0,2,0,4,1,2.0,7,-3,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0,0,0,0,0,0,0,0,0,1,0,0
0,5,5,0,0.0,0.0,2,400,1.0,480,100,980,3,1.0,980,0,0,980,0,0,2,0,3,1,2.0,6,1,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,7,5,1,2.0,0.0,3,1073,0.0,0,342,1415,4,1.0,1455,0,0,1455,1,0,2,0,2,1,3.0,6,1,1,3,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,9,5,2,4.0,0.0,3,1304,0.0,0,630,1934,4,1.0,1943,713,0,2656,1,0,2,1,3,1,4.5,8,1,1,3,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,8,5,1,2.0,0.0,3,860,0.0,0,176,1036,2,1.0,1036,0,0,1036,1,0,1,0,1,1,3.0,4,1,1,2,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,5,5,0,-0.5,-0.5,0,0,-0.5,0,0,0,2,1.0,1664,0,0,1664,0,0,2,0,4,2,2.0,8,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
0,5,8,0,0.0,0.0,1,0,0.0,0,702,702,3,1.0,842,630,0,1472,0,0,1,0,3,1,3.0,6,1,0,1,0.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,1,0,0,0
0,2,5,-1,-0.25,0.0,0,0,0.0,0,416,416,3,0.5,599,0,0,599,1,0,1,0,2,1,3.0,4,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.25,0,0,0,0,0,0,1,0,0,0,0
0,7,6,0,0.0,0.0,0,536,0.0,0,300,836,2,1.0,836,0,0,836,0,1,1,0,2,1,2.0,5,1,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,6,5,1,2.0,0.0,0,0,0.0,0,698,698,4,1.0,698,1048,0,1746,1,0,2,1,3,1,3.0,6,1,1,3,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,0,0.0,0.0,0,755,0.0,0,348,1103,2,1.0,1103,0,0,1103,0,0,2,0,3,1,2.0,6,1,0,2,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,7,5,1,2.0,0.0,0,24,0.0,0,1198,1222,4,1.0,1222,0,0,1222,0,0,2,0,2,1,3.0,6,1,0,2,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
1,5,8,0,0.0,0.0,0,378,0.0,0,342,720,4,1.0,1052,720,420,2192,0,0,2,1,4,1,3.0,8,1,1,1,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,6,6,0,0.0,0.0,0,0,0.0,0,780,780,2,1.0,780,595,0,1375,0,0,1,1,3,1,3.0,6,1,1,1,0.5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,4,5,0,0.0,0.0,0,0,0.0,0,546,546,2,1.0,546,546,0,1092,0,0,1,1,3,1,2.0,5,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.25,0,0,0,1,0,0,0,0,0,0,0
0,7,9,0,0.0,1.0,0,435,0.0,0,397,832,4,1.0,1218,943,0,2161,1,0,2,1,3,1,3.0,8,1,2,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,5,5,0,2.0,0.0,0,550,0.0,0,472,1022,3,1.0,1022,0,0,1022,0,1,1,0,3,1,2.0,6,1,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,1,2.0,0.0,1,0,0.0,0,1337,1337,4,1.0,1337,0,0,1337,0,0,2,0,2,1,3.0,5,1,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
